date,level
2016-06-30,958.2560232133658
2016-07-01,951.2849196032083
2016-07-04,959.5326580154348
2016-07-05,960.0144662946929
2016-07-06,961.512158871512
2016-07-07,958.4129580668524
2016-07-08,955.6015216476798
2016-07-11,948.5076929210268
2016-07-12,948.9190598046946
2016-07-13,948.8562914919224
2016-07-14,946.552283426205
2016-07-15,949.0574977509652
2016-07-18,940.7176365482944
2016-07-19,935.6318510834178
2016-07-20,936.9035492777625
2016-07-21,950.3524655309616
2016-07-22,949.1059647935416
2016-07-25,951.1327394826637
2016-07-26,953.1230722660694
2016-07-27,950.3471490250546
2016-07-28,958.1565184983504
2016-07-29,959.7798583587975
2016-08-01,958.1262009089216
2016-08-02,966.54434692392
2016-08-03,961.5531485874469
2016-08-04,957.8968915090228
2016-08-05,949.4088767624772
2016-08-08,958.5076194365596
2016-08-09,960.4096032833999
2016-08-10,958.545236535715
2016-08-11,964.6638441369187
2016-08-12,969.4474747408746
2016-08-15,970.3297906523358
2016-08-16,971.4668225971716
2016-08-17,967.9909602646413
2016-08-18,963.9356572148183
2016-08-19,959.8949098864645
2016-08-22,959.5249741547217
2016-08-23,959.9986512917109
2016-08-24,962.9187089481102
2016-08-25,961.570142135879
2016-08-26,971.0795686769713
2016-08-29,976.7650886934234
2016-08-30,971.6309139823559
2016-08-31,978.5268573299207
2016-09-01,978.1729607617283
2016-09-02,978.127073849807
2016-09-05,978.4541104589362
2016-09-06,980.4769952454584
2016-09-07,983.5993262289242
2016-09-08,975.3469726339865
2016-09-09,973.506939817537
2016-09-12,967.4374385754252
2016-09-13,964.0236612317433
2016-09-14,964.9128881776068
2016-09-15,963.8914524078338
2016-09-16,965.8188607789074
2016-09-19,960.9309694693281
2016-09-20,959.4673114804859
2016-09-21,960.0171849317827
2016-09-22,965.1663913235861
2016-09-23,965.8048073500014
2016-09-26,966.4976431981762
2016-09-27,966.3878731687334
2016-09-28,967.8635574807638
2016-09-29,962.873093242443
2016-09-30,958.6662947865244
2016-10-03,956.8019658723466
2016-10-04,962.1727467672263
2016-10-05,965.7691467807449
2016-10-06,969.866853075718
2016-10-07,974.9280564925868
2016-10-10,982.0365383910536
2016-10-11,983.7066399936457
2016-10-12,988.8288556664805
2016-10-13,999.1196994501579
2016-10-14,1003.112802760486
2016-10-17,998.959278662001
2016-10-18,998.6675529055007
2016-10-19,1006.019004345442
2016-10-20,1008.1386262828844
2016-10-21,1011.7298421201012
2016-10-24,1013.445177385976
2016-10-25,1011.1612054917426
2016-10-26,1013.2668780949202
2016-10-27,1012.7457928714688
2016-10-28,1016.3706802980246
2016-10-31,1020.1124402877643
2016-11-01,1024.242901914171
2016-11-02,1021.1431459506639
2016-11-03,1024.994970341212
2016-11-04,1021.4690942839463
2016-11-07,1017.6664897003669
2016-11-08,1015.3385517356568
2016-11-09,1015.3181417589732
2016-11-10,1017.3472837627195
2016-11-11,1027.434332937284
2016-11-14,1028.00855178401
2016-11-15,1035.0784951950588
2016-11-16,1038.6318494261243
2016-11-17,1045.0871687141425
2016-11-18,1041.5642869744393
2016-11-21,1036.532990572785
2016-11-22,1032.786095138656
2016-11-23,1032.7595643242983
2016-11-24,1038.9496212408096
2016-11-25,1041.1883938627336
2016-11-28,1040.1051748099144
2016-11-29,1041.7950329051973
2016-11-30,1039.2666464357271
2016-12-01,1038.7605745027515
2016-12-02,1032.9091260094892
2016-12-05,1023.0642227577607
2016-12-06,1032.2644844825484
2016-12-07,1027.6361096457147
2016-12-08,1021.1363937427017
2016-12-09,1017.8650513524666
2016-12-12,1022.0941251330412
2016-12-13,1020.0111259356753
2016-12-14,1023.3116642354806
2016-12-15,1027.574841703181
2016-12-16,1031.7776540340385
2016-12-19,1028.1887928908984
2016-12-20,1024.128353022012
2016-12-21,1026.1256635097732
2016-12-22,1023.9814414201707
2016-12-23,1021.8436351453736
2016-12-26,1019.9347940802392
2016-12-27,1021.165438234786
2016-12-28,1020.6444698198654
2016-12-29,1024.089952113158
2016-12-30,1020.3586445653106
2017-01-02,1028.6193748003964
2017-01-03,1031.2079512279436
2017-01-04,1025.0995561911166
2017-01-05,1025.7999660941919
2017-01-06,1028.6899405095292
2017-01-09,1032.0833914886293
2017-01-10,1034.8775203105029
2017-01-11,1035.0959260313798
2017-01-12,1026.9676427097268
2017-01-13,1022.365981763357
2017-01-16,1016.29281104623
2017-01-17,1012.3095099850103
2017-01-18,1008.7985407999117
2017-01-19,1013.8285439541245
2017-01-20,1018.4880549188512
2017-01-23,1011.2784519346706
2017-01-24,1018.3651281080398
2017-01-25,1023.1684460544016
2017-01-26,1025.1790685677859
2017-01-27,1026.8077102873508
2017-01-30,1024.8341104726578
2017-01-31,1024.623173517758
2017-02-01,1022.9709133508343
2017-02-02,1027.3762158510776
2017-02-03,1027.5670424154112
2017-02-06,1029.7353684208217
2017-02-07,1030.5720014388078
2017-02-08,1026.8806674628001
2017-02-09,1025.6998442671954
2017-02-10,1035.6784441528866
2017-02-13,1030.7432699067733
2017-02-14,1030.6825021152292
2017-02-15,1030.4635373082651
2017-02-16,1026.1660081407122
2017-02-17,1036.3344804312353
2017-02-20,1040.2198071458256
2017-02-21,1043.9409831734529
2017-02-22,1047.5298442937274
2017-02-23,1046.7149227032
2017-02-24,1042.7682303811307
2017-02-27,1043.276213708098
2017-02-28,1046.2731912158954
2017-03-01,1043.9381253254685
2017-03-02,1044.0423685409655
2017-03-03,1031.935572682736
2017-03-06,1034.9023179044643
2017-03-07,1036.1594969901828
2017-03-08,1042.9104275253378
2017-03-09,1047.5790948099548
2017-03-10,1040.7051459518955
2017-03-13,1045.6860981328277
2017-03-14,1055.7394826949344
2017-03-15,1058.9114014677355
2017-03-16,1054.5888821430851
2017-03-17,1055.812779643585
2017-03-20,1056.7408098460191
2017-03-21,1048.6353683899931
2017-03-22,1044.779656957204
2017-03-23,1047.4646819361976
2017-03-24,1044.1532235934646
2017-03-27,1037.3304684535308
2017-03-28,1038.601804739056
2017-03-29,1036.735044231688
2017-03-30,1036.6400151366227
2017-03-31,1035.2830389209503
2017-04-03,1034.9836527712698
2017-04-04,1030.823706339165
2017-04-05,1022.5981843914252
2017-04-06,1018.052891371404
2017-04-07,1026.528786681067
2017-04-10,1014.7184672301314
2017-04-11,1012.1581599942897
2017-04-12,1007.2956332875573
2017-04-13,1000.5483938986473
2017-04-14,997.7150856559981
2017-04-17,995.5747714643474
2017-04-18,990.9053000408381
2017-04-19,995.443592979925
2017-04-20,996.4416294003778
2017-04-21,990.0660535327687
2017-04-24,990.3552024565092
2017-04-25,990.6649392901301
2017-04-26,998.6577597989227
2017-04-27,993.5815448545721
2017-04-28,997.3081919709707
2017-05-01,999.5127106117255
2017-05-02,997.5499238657891
2017-05-03,999.3740715330612
2017-05-04,992.3663520093415
2017-05-05,990.7364614293593
2017-05-08,1000.1397462116869
2017-05-09,997.0711680783124
2017-05-10,997.2624395666147
2017-05-11,996.4289548272645
2017-05-12,999.5229826424517
2017-05-15,1006.3772323691143
2017-05-16,1006.1813863286095
2017-05-17,1011.804676548769
2017-05-18,1013.39970166619
2017-05-19,1013.7197254151689
2017-05-22,1018.2728222903876
2017-05-23,1017.8130320835182
2017-05-24,1021.0462758026194
2017-05-25,1014.2895534745207
2017-05-26,1020.8610041381131
2017-05-29,1019.3997454157505
2017-05-30,1020.42848606062
2017-05-31,1033.5609721507537
2017-06-01,1043.745299677859
2017-06-02,1043.822505455784
2017-06-05,1042.7386969366876
2017-06-06,1046.712449869459
2017-06-07,1046.5721275061273
2017-06-08,1041.0595687085472
2017-06-09,1037.17448975248
2017-06-12,1040.4912322859707
2017-06-13,1039.2495308794048
2017-06-14,1040.2726205457998
2017-06-15,1040.567108760486
2017-06-16,1046.173689086575
2017-06-19,1046.175043961278
2017-06-20,1048.2250825555263
2017-06-21,1044.267264118891
2017-06-22,1048.861094607585
2017-06-23,1047.4068069408404
2017-06-26,1045.7155173041958
2017-06-27,1041.0288725606667
2017-06-28,1036.9897862235728
2017-06-29,1033.7622539457232
2017-06-30,1036.1185264465873
2017-07-03,1039.1333356603861
2017-07-04,1035.6130976836375
2017-07-05,1028.8496657771639
2017-07-06,1028.1314249763655
2017-07-07,1026.9348968054546
2017-07-10,1027.7078974612934
2017-07-11,1027.9354881760944
2017-07-12,1029.6000642324555
2017-07-13,1040.5672538791582
2017-07-14,1030.6165291427396
2017-07-17,1028.7861374928157
2017-07-18,1028.1499021426284
2017-07-19,1026.8391114774324
2017-07-20,1027.016246185075
2017-07-21,1016.4909973098712
2017-07-24,1013.5379195293054
2017-07-25,1021.9175645032525
2017-07-26,1023.7566488163203
2017-07-27,1026.977103071433
2017-07-28,1023.3686604330675
2017-07-31,1017.7812724377332
2017-08-01,1014.9628876679392
2017-08-02,1015.624282435774
2017-08-03,1008.625207268655
2017-08-04,1009.1362010143253
2017-08-07,1014.054797601449
2017-08-08,1017.4876885585211
2017-08-09,1021.0408661319872
2017-08-10,1020.2477061668103
2017-08-11,1026.09808033888
2017-08-14,1023.4234255383769
2017-08-15,1024.5223528101653
2017-08-16,1022.7418919117093
2017-08-17,1030.0825123620805
2017-08-18,1029.4621211769627
2017-08-21,1030.9832531987965
2017-08-22,1028.6835317565822
2017-08-23,1026.6414392763231
2017-08-24,1029.2102004594217
2017-08-25,1016.7734617958534
2017-08-28,1015.8393881996656
2017-08-29,1018.9477352385616
2017-08-30,1020.75873997291
2017-08-31,1023.7509715645341
2017-09-01,1023.3384995608803
2017-09-04,1028.403571049412
2017-09-05,1025.9192276423507
2017-09-06,1022.4034127386154
2017-09-07,1015.9966397438336
2017-09-08,1009.6536805617187
2017-09-11,1010.5849598945714
2017-09-12,1005.667229350057
2017-09-13,1003.136622635717
2017-09-14,997.4662749904891
2017-09-15,997.2826873679544
2017-09-18,993.6691570214745
2017-09-19,995.0669468118615
2017-09-20,990.9071633596495
2017-09-21,988.1969885979172
2017-09-22,991.3415537366949
2017-09-25,985.041503624879
2017-09-26,997.8118044338831
2017-09-27,997.3765300134037
2017-09-28,1000.7682781116877
2017-09-29,998.8779424753529
2017-10-02,1007.4859446987397
2017-10-03,1000.0105147261128
2017-10-04,998.8340135205297
2017-10-05,999.2051293597037
2017-10-06,1001.2847263517655
2017-10-09,1006.6812716032927
2017-10-10,1004.7992906386594
2017-10-11,1007.7241860714004
2017-10-12,1011.678874526021
2017-10-13,1008.9892264527583
2017-10-16,1000.4798534269581
2017-10-17,1000.3167664945144
2017-10-18,1000.5182038193491
2017-10-19,1002.7734236173266
2017-10-20,1003.8561434674605
2017-10-23,1004.8700698059773
2017-10-24,1005.2732914219673
2017-10-25,1008.4436971938688
2017-10-26,1012.4844380138504
2017-10-27,1004.3682409071486
2017-10-30,1004.0029890263851
2017-10-31,1005.339937945442
2017-11-01,996.2013982636524
2017-11-02,1000.9965609738332
2017-11-03,998.5188272477983
2017-11-06,997.9885277340375
2017-11-07,993.564164126345
2017-11-08,994.4810627361096
2017-11-09,990.8184317556959
2017-11-10,993.7266366111397
2017-11-13,994.8224545585157
2017-11-14,998.5322724155145
2017-11-15,996.639642389411
2017-11-16,993.5207094194247
2017-11-17,984.8894402338277
2017-11-20,975.2791819968419
2017-11-21,979.522160713798
2017-11-22,982.241841982994
2017-11-23,986.5348233451667
2017-11-24,985.5700703722707
2017-11-27,986.2507646238888
2017-11-28,988.8299060207975
2017-11-29,988.5508693042399
2017-11-30,989.6990453455938
2017-12-01,992.4993282087852
2017-12-04,995.3030490562735
2017-12-05,988.9318088936578
2017-12-06,996.8606810151293
2017-12-07,1002.8353681291356
2017-12-08,1007.3287694796469
2017-12-11,1007.9769989132518
2017-12-12,1014.2872177523548
2017-12-13,1020.1013652570515
2017-12-14,1012.8577937293481
2017-12-15,1008.8661555288196
2017-12-18,1012.6431577924941
2017-12-19,1018.7443343398306
2017-12-20,1021.8720651468803
2017-12-21,1020.3549431039846
2017-12-22,1026.4994547142808
2017-12-25,1019.4522585084376
2017-12-26,1010.6572330041274
2017-12-27,999.2065566502921
2017-12-28,995.6161293023753
2017-12-29,987.9075807040836
2018-01-01,987.2775055492931
2018-01-02,995.1230927647446
2018-01-03,992.7850856806168
2018-01-04,994.7743005926333
2018-01-05,994.4132535039112
2018-01-08,994.879919063706
2018-01-09,984.3535352824325
2018-01-10,983.8862098358782
2018-01-11,987.4596832908408
2018-01-12,989.7974433043269
2018-01-15,989.5945722275042
2018-01-16,989.0104537818153
2018-01-17,985.9511425680143
2018-01-18,991.2874377407074
2018-01-19,993.6788268394281
2018-01-22,989.3036073108657
2018-01-23,978.0715819156367
2018-01-24,967.8724796228655
2018-01-25,964.5875506825098
2018-01-26,964.8212939599174
2018-01-29,966.0758940775386
2018-01-30,965.2991639991427
2018-01-31,959.7868166936416
2018-02-01,958.7264070395775
2018-02-02,958.420186135658
2018-02-05,964.498965539652
2018-02-06,970.3536712284797
2018-02-07,974.1930030948402
2018-02-08,973.2210993353935
2018-02-09,976.7567200376915
2018-02-12,979.3513485833
2018-02-13,983.3100826447804
2018-02-14,978.7051198603981
2018-02-15,982.1445849144603
2018-02-16,983.3054946257122
2018-02-19,991.3497297127929
2018-02-20,994.3979937481132
2018-02-21,991.4550518886051
2018-02-22,987.4963337382627
2018-02-23,985.1076745864902
2018-02-26,983.7976482953277
2018-02-27,985.0476399158395
2018-02-28,988.5508198271808
2018-03-01,991.150688833798
2018-03-02,994.3324385630045
2018-03-05,993.0274847177299
2018-03-06,987.97917697068
2018-03-07,990.6991225890878
2018-03-08,990.6563995688856
2018-03-09,992.2922227025269
2018-03-12,993.0042310219166
2018-03-13,988.4322014423343
2018-03-14,986.0777965174403
2018-03-15,985.476527799881
2018-03-16,988.8538942377771
2018-03-19,980.4638824309777
2018-03-20,971.375548217542
2018-03-21,961.8567590062567
2018-03-22,958.1781364137411
2018-03-23,950.2691049880493
2018-03-26,948.1969256499113
2018-03-27,942.6435581705653
2018-03-28,942.3906727047979
2018-03-29,946.1025092845122
2018-03-30,955.7389733748088
2018-04-02,967.7716047713816
2018-04-03,967.9171577294903
2018-04-04,967.258185167486
2018-04-05,970.4154051037535
2018-04-06,961.6347250148299
2018-04-09,962.7775188417127
2018-04-10,963.2877597328114
2018-04-11,967.603395016189
2018-04-12,968.6014498933315
2018-04-13,964.6886879391831
2018-04-16,967.4670741006396
2018-04-17,966.5422495767116
2018-04-18,961.96198985052
2018-04-19,958.7693232735247
2018-04-20,952.71328186051
2018-04-23,960.7768671582534
2018-04-24,967.3248282472
2018-04-25,966.446673272217
2018-04-26,964.498394279255
2018-04-27,965.006995736114
2018-04-30,966.1541628228724
2018-05-01,957.002611148973
2018-05-02,950.1885807849354
2018-05-03,951.5691302394816
2018-05-04,955.7246004284831
2018-05-07,959.8692300466874
2018-05-08,968.2195126093916
2018-05-09,964.6051644983015
2018-05-10,957.8789419596017
2018-05-11,952.4795237337296
2018-05-14,952.5592659750959
2018-05-15,951.9386060420591
2018-05-16,950.456622428091
2018-05-17,957.0970901079171
2018-05-18,962.606984358072
2018-05-21,960.1960069073315
2018-05-22,957.8363826359699
2018-05-23,956.9773711977064
2018-05-24,954.1932506634801
2018-05-25,957.5049211292716
2018-05-28,959.9145515422176
2018-05-29,966.542987604425
2018-05-30,967.3215699751717
2018-05-31,966.8935546329931
2018-06-01,975.2100385574628
2018-06-04,971.5529951728518
2018-06-05,962.0774227405051
2018-06-06,963.3151623001914
2018-06-07,960.8210288263439
2018-06-08,962.3906611075699
2018-06-11,967.8865129413873
2018-06-12,969.3010231573229
2018-06-13,969.6365151697643
2018-06-14,968.3952327071142
2018-06-15,964.4763219472429
2018-06-18,963.5291795933917
2018-06-19,967.014517306537
2018-06-20,968.0155357653553
2018-06-21,973.438855065242
2018-06-22,978.475700224988
2018-06-25,976.3430498044287
2018-06-26,977.0407331895439
2018-06-27,972.4147209491176
2018-06-28,970.0197960511442
2018-06-29,971.5583909912524
2018-07-02,972.8743234750414
2018-07-03,980.7828730956213
2018-07-04,984.6391853981542
2018-07-05,983.698852013657
2018-07-06,983.2610522675828
2018-07-09,989.8629496452629
2018-07-10,988.0901196199779
2018-07-11,988.6190223153561
2018-07-12,980.4966205366915
2018-07-13,976.8893872458505
